paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1912.00667,1912.00667::q1,What type of classifiers are used?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1912.00667,1912.00667::q2,Which real-world datasets are used?,current,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00667,1912.00667::q2,Which real-world datasets are used?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00667,1912.00667::q3,How are the interpretability merits of the approach demonstrated?,current,bridge_final,True,True,1.0,5,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.00667,1912.00667::q3,How are the interpretability merits of the approach demonstrated?,structure_aware,bridge_final,True,True,1.0,7,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.00667,1912.00667::q4,How are the accuracy merits of the approach demonstrated?,current,bridge_final,True,True,1.0,4,how,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1912.00667,1912.00667::q4,How are the accuracy merits of the approach demonstrated?,structure_aware,bridge_final,True,True,1.0,5,how,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1912.00667,1912.00667::q5,How is the keyword specific expectation elicited from the crowd?,current,bridge_final,True,True,1.0,4,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.00667,1912.00667::q5,How is the keyword specific expectation elicited from the crowd?,structure_aware,bridge_final,True,True,1.0,4,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.00903,1912.00903::q0,What is a normal reading paradigm?,current,bridge_final,False,True,0.5,,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00903,1912.00903::q0,What is a normal reading paradigm?,structure_aware,bridge_final,False,True,0.5,,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00903,1912.00903::q1,Did they experiment with this new dataset?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.00903,1912.00903::q1,Did they experiment with this new dataset?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.00903,1912.00903::q2,What kind of sentences were read?,current,bridge_final,True,True,1.0,5,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.00903,1912.00903::q2,What kind of sentences were read?,structure_aware,bridge_final,True,True,1.0,5,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01214,1912.01214::q0,which multilingual approaches do they compare with?,current,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01214,1912.01214::q0,which multilingual approaches do they compare with?,structure_aware,bridge_final,True,True,1.0,1,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01214,1912.01214::q1,what are the pivot-based baselines?,current,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01214,1912.01214::q1,what are the pivot-based baselines?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01214,1912.01214::q2,which datasets did they experiment with?,current,bridge_final,True,True,1.0,3,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.01214,1912.01214::q2,which datasets did they experiment with?,structure_aware,bridge_final,True,True,1.0,4,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.01214,1912.01214::q3,what language pairs are explored?,current,bridge_final,True,True,0.6666666666666666,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01214,1912.01214::q3,what language pairs are explored?,structure_aware,bridge_final,True,True,0.6666666666666666,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01772,1912.01772::q0,What are the models used for the baseline of the three NLP tasks?,current,bridge_final,True,True,0.8333333333333334,10,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1912.01772,1912.01772::q0,What are the models used for the baseline of the three NLP tasks?,structure_aware,bridge_final,True,True,0.8333333333333334,10,what,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1912.01772,1912.01772::q1,How is non-standard pronunciation identified?,current,bridge_final,True,True,0.5,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01772,1912.01772::q1,How is non-standard pronunciation identified?,structure_aware,bridge_final,True,True,0.5,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01852,1912.01852::q0,"Are there elements, other than pitch, that can potentially result in out of key converted singing?",current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.01852,1912.01852::q0,"Are there elements, other than pitch, that can potentially result in out of key converted singing?",structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.01852,1912.01852::q1,How is the quality of singing voice measured?,current,bridge_final,True,True,1.0,8,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.01852,1912.01852::q1,How is the quality of singing voice measured?,structure_aware,bridge_final,True,True,1.0,8,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.03627,1912.03627::q0,who transcribed the corpus?,current,bridge_final,False,False,0.0,,other,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.03627,1912.03627::q0,who transcribed the corpus?,structure_aware,bridge_final,False,False,0.0,,other,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.03627,1912.03627::q1,how was the speech collected?,current,bridge_final,True,True,1.0,2,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03627,1912.03627::q1,how was the speech collected?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03627,1912.03627::q2,what accents are present in the corpus?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.03627,1912.03627::q2,what accents are present in the corpus?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.03627,1912.03627::q3,what evaluation protocols are provided?,current,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.03627,1912.03627::q3,what evaluation protocols are provided?,structure_aware,bridge_final,True,True,0.6666666666666666,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.03627,1912.03627::q4,what age range is in the data?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.03627,1912.03627::q4,what age range is in the data?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1912.03627,1912.03627::q5,what is the source of the data?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03627,1912.03627::q5,what is the source of the data?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03804,1912.03804::q0,Do they report results only on English data?,current,bridge_final,True,True,1.0,5,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03804,1912.03804::q0,Do they report results only on English data?,structure_aware,bridge_final,True,True,1.0,5,boolean,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03804,1912.03804::q1,What conclusions do the authors draw from their finding that the emotional appeal of ISIS and Catholic materials are similar?,current,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.03804,1912.03804::q1,What conclusions do the authors draw from their finding that the emotional appeal of ISIS and Catholic materials are similar?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1912.03804,1912.03804::q2,How id Depechemood trained?,current,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03804,1912.03804::q2,How id Depechemood trained?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1912.03804,1912.03804::q3,How are similarities and differences between the texts from violent and non-violent religious groups analyzed?,current,bridge_final,True,True,0.7142857142857143,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
